# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
1729.718750, 126, 125
1729.750000, 127, 127
1729.781250, 128, 128
1729.812500, 128, 129
1729.843750, 130, 130
1729.875000, 130, 131
1729.906250, 131, 132
1729.937500, 131, 133
1729.968750, 132, 133
1730.000000, 132, 133
1730.031250, 132, 133
1730.062500, 131, 133
1730.093750, 131, 132
1730.125000, 130, 131
1730.156250, 130, 130
1730.187500, 129, 129
1730.218750, 128, 128
1730.250000, 127, 127
1730.281250, 126, 125
1730.312500, 125, 125
1730.343750, 124, 124
1730.375000, 124, 122
1730.406250, 123, 121
1730.437500, 123, 121
1730.468750, 122, 121
1730.500000, 123, 121
1730.531250, 123, 121
1730.562500, 123, 122
1730.593750, 124, 122
1730.625000, 124, 123
1730.656250, 125, 124
1730.687500, 126, 126
1730.718750, 127, 127
1730.750000, 128, 128
1730.781250, 129, 129
1730.812500, 130, 130
1730.843750, 131, 131
1730.875000, 131, 132
1730.906250, 131, 133
1730.937500, 132, 133
1730.968750, 131, 133
1731.000000, 131, 133
1731.031250, 131, 132
1731.062500, 131, 131
1731.093750, 130, 131
1731.125000, 129, 130
1731.156250, 128, 129
1731.187500, 128, 128
1731.218750, 127, 126
1731.250000, 125, 125
1731.281250, 124, 124
1731.312500, 124, 122
1731.343750, 123, 122
1731.375000, 123, 121
1731.406250, 123, 121
1731.437500, 122, 121
1731.468750, 123, 121
1731.500000, 123, 121
1731.531250, 124, 122
1731.562500, 124, 123
1731.593750, 125, 124
1731.625000, 126, 125
1731.656250, 127, 127
1731.687500, 128, 128
1731.718750, 128, 129
1731.750000, 129, 130
1731.781250, 130, 131
1731.812500, 131, 131
1731.843750, 131, 132
1731.875000, 131, 133
1731.906250, 132, 133
1731.937500, 131, 133
1731.968750, 131, 133
1732.000000, 131, 132
1732.031250, 130, 131
1732.062500, 130, 130
1732.093750, 129, 129
1732.125000, 128, 128
1732.156250, 127, 126
1732.187500, 126, 126
1732.218750, 125, 125
1732.250000, 124, 124
1732.281250, 124, 123
1732.312500, 123, 122
1732.343750, 123, 122
1732.375000, 123, 121
1732.406250, 123, 121
1732.437500, 123, 122
1732.468750, 123, 122
1732.500000, 123, 123
1732.531250, 124, 124
1732.562500, 125, 125
1732.593750, 126, 126
1732.625000, 127, 126
1732.656250, 128, 128
1732.687500, 129, 129
1732.718750, 130, 130
1732.750000, 130, 131
1732.781250, 131, 132
1732.812500, 131, 132
1732.843750, 132, 132
1732.875000, 132, 132
1732.906250, 132, 132
1732.937500, 131, 132
1732.968750, 131, 131
1733.000000, 130, 131
1733.031250, 129, 130
1733.062500, 128, 129
1733.093750, 127, 127
1733.125000, 127, 126
1733.156250, 125, 125
1733.187500, 125, 124
1733.218750, 124, 123
1733.250000, 123, 123
1733.281250, 123, 122
1733.312500, 123, 121
1733.343750, 123, 121
1733.375000, 123, 121
1733.406250, 123, 121
1733.437500, 123, 123
1733.468750, 124, 123
1733.500000, 125, 124
1733.531250, 126, 125
1733.562500, 127, 126
1733.593750, 128, 128
1733.625000, 128, 129
1733.656250, 129, 130
1733.687500, 130, 131
1733.718750, 131, 131
1733.750000, 131, 132
1733.781250, 132, 132
1733.812500, 132, 132
1733.843750, 132, 132
1733.875000, 132, 132
1733.906250, 131, 131
1733.937500, 130, 131
1733.968750, 129, 130
1734.000000, 129, 129
1734.031250, 128, 128
1734.062500, 127, 127
1734.093750, 126, 125
1734.125000, 125, 124
1734.156250, 124, 123
1734.187500, 123, 123
1734.218750, 123, 122
1734.250000, 123, 121
1734.281250, 123, 121
1734.312500, 123, 121
1734.343750, 123, 122
1734.375000, 123, 123
1734.406250, 124, 123
1734.437500, 124, 124
1734.468750, 125, 125
1734.500000, 126, 126
1734.531250, 127, 126
1734.562500, 128, 128
1734.593750, 129, 129
1734.625000, 130, 130
1734.656250, 130, 131
1734.687500, 131, 132
1734.718750, 132, 132
1734.750000, 132, 132
1734.781250, 132, 132
1734.812500, 132, 132
1734.843750, 131, 132
1734.875000, 131, 131
1734.906250, 130, 131
1734.937500, 129, 130
1734.968750, 128, 129
1735.000000, 128, 128
1735.031250, 127, 126
1735.062500, 125, 125
1735.093750, 125, 124
1735.125000, 124, 123
1735.156250, 123, 123
1735.187500, 123, 122
1735.218750, 123, 121
1735.250000, 122, 121
1735.281250, 123, 121
1735.312500, 123, 121
1735.343750, 123, 122
1735.375000, 124, 123
1735.406250, 125, 124
1735.437500, 125, 125
1735.468750, 127, 126
1735.500000, 128, 128
1735.531250, 128, 129
1735.562500, 129, 130
1735.593750, 130, 131
1735.625000, 131, 131
1735.656250, 131, 132
1735.687500, 132, 132
1735.718750, 132, 132
1735.750000, 132, 132
1735.781250, 132, 132
1735.812500, 131, 132
1735.843750, 130, 131
1735.875000, 130, 130
1735.906250, 129, 130
1735.937500, 128, 129
1735.968750, 127, 127
1736.000000, 126, 126
1736.031250, 125, 125
1736.062500, 124, 124
1736.093750, 123, 123
1736.125000, 123, 122
1736.156250, 122, 122
1736.187500, 122, 122
1736.218750, 122, 122
1736.250000, 122, 122
1736.281250, 123, 122
1736.312500, 123, 123
1736.343750, 124, 123
1736.375000, 125, 124
1736.406250, 126, 125
1736.437500, 127, 126
1736.468750, 128, 128
1736.500000, 129, 129
1736.531250, 129, 130
1736.562500, 130, 131
1736.593750, 131, 132
1736.625000, 132, 132
1736.656250, 132, 132
1736.687500, 132, 133
1736.718750, 132, 132
1736.750000, 132, 132
1736.781250, 131, 131
1736.812500, 130, 131
1736.843750, 129, 130
1736.875000, 129, 129
1736.906250, 128, 128
1736.937500, 127, 126
1736.968750, 126, 125
1737.000000, 125, 124
1737.031250, 124, 123
1737.062500, 123, 122
1737.093750, 122, 122
1737.125000, 122, 122
1737.156250, 122, 121
1737.187500, 122, 121
1737.218750, 122, 122
1737.250000, 123, 122
1737.281250, 123, 123
1737.312500, 124, 124
1737.343750, 125, 125
1737.375000, 127, 126
1737.406250, 127, 127
1737.437500, 128, 129
1737.468750, 129, 130
1737.500000, 130, 131
1737.531250, 131, 131
1737.562500, 131, 132
1737.593750, 132, 132
1737.625000, 132, 133
1737.656250, 132, 133
1737.687500, 132, 132
1737.718750, 131, 132
1737.750000, 131, 131
1737.781250, 130, 131
1737.812500, 129, 129
1737.843750, 128, 129
1737.875000, 127, 127
1737.906250, 126, 126
1737.937500, 125, 124
1737.968750, 124, 124
1738.000000, 123, 123
1738.031250, 123, 122
1738.062500, 122, 122
1738.093750, 122, 121
1738.125000, 122, 121
1738.156250, 122, 121
1738.187500, 122, 122
1738.218750, 123, 122
1738.250000, 124, 123
1738.281250, 125, 124
1738.312500, 126, 125
1738.343750, 126, 126
1738.375000, 128, 128
1738.406250, 128, 129
1738.437500, 130, 130
1738.468750, 130, 131
1738.500000, 131, 132
1738.531250, 132, 132
1738.562500, 132, 133
1738.593750, 132, 133
1738.625000, 132, 133
1738.656250, 132, 132
1738.687500, 131, 132
1738.718750, 131, 131
1738.750000, 130, 130
1738.781250, 129, 129
1738.812500, 128, 128
1738.843750, 127, 126
1738.875000, 126, 126
1738.906250, 125, 125
1738.937500, 124, 123
1738.968750, 123, 123
1739.000000, 123, 122
1739.031250, 122, 122
1739.062500, 122, 121
1739.093750, 122, 121
1739.125000, 122, 121
1739.156250, 122, 122
1739.187500, 123, 123
1739.218750, 124, 123
1739.250000, 125, 124
1739.281250, 126, 126
1739.312500, 127, 126
1739.343750, 128, 128
1739.375000, 129, 129
1739.406250, 130, 130
1739.437500, 131, 131
1739.468750, 131, 132
1739.500000, 132, 132
1739.531250, 132, 133
1739.562500, 132, 133
1739.593750, 132, 132
1739.625000, 132, 132
1739.656250, 131, 132
1739.687500, 130, 131
1739.718750, 130, 130
1739.750000, 128, 129
1739.781250, 128, 128
1739.812500, 127, 126
1739.843750, 125, 125
1739.875000, 125, 124
1739.906250, 123, 123
1739.937500, 123, 122
1739.968750, 122, 122
1740.000000, 122, 121
1740.031250, 122, 121
1740.062500, 122, 122
1740.093750, 122, 122
1740.125000, 123, 122
1740.156250, 124, 123
1740.187500, 124, 124
1740.218750, 125, 125
1740.250000, 127, 126
1740.281250, 128, 128
1740.312500, 128, 129
1740.343750, 129, 130
1740.375000, 130, 130
1740.406250, 131, 131
1740.437500, 131, 132
1740.468750, 132, 132
1740.500000, 132, 133
1740.531250, 132, 133
1740.562500, 132, 132
1740.593750, 131, 132
1740.625000, 131, 131
1740.656250, 130, 130
1740.687500, 129, 129
1740.718750, 128, 128
1740.750000, 127, 126
1740.781250, 126, 126
1740.812500, 125, 124
1740.843750, 124, 124
1740.875000, 123, 123
1740.906250, 123, 122
1740.937500, 122, 122
1740.968750, 122, 122
1741.000000, 122, 122
1741.031250, 122, 122
1741.062500, 123, 122
1741.093750, 123, 123
1741.125000, 124, 124
1741.156250, 125, 125
1741.187500, 126, 126
1741.218750, 127, 126
1741.250000, 128, 128
1741.281250, 129, 129
1741.312500, 130, 130
1741.343750, 131, 131
1741.375000, 131, 132
1741.406250, 132, 132
1741.437500, 132, 133
1741.468750, 132, 133
1741.500000, 132, 132
1741.531250, 131, 132
1741.562500, 131, 131
1741.593750, 130, 131
1741.625000, 129, 130
1741.656250, 128, 129
1741.687500, 127, 127
1741.718750, 127, 126
1741.750000, 125, 125
1741.781250, 125, 124
1741.812500, 124, 123
1741.843750, 123, 122
1741.875000, 122, 122
1741.906250, 122, 122
1741.937500, 122, 122
1741.968750, 122, 122
1742.000000, 122, 122
1742.031250, 123, 122
1742.062500, 124, 123
1742.093750, 125, 124
1742.125000, 126, 125
1742.156250, 126, 126
1742.187500, 128, 128
1742.218750, 128, 129
1742.250000, 129, 130
1742.281250, 130, 131
1742.312500, 131, 131
1742.343750, 131, 132
1742.375000, 132, 132
1742.406250, 132, 132
1742.437500, 132, 132
1742.468750, 132, 132
1742.500000, 131, 132
1742.531250, 130, 131
1742.562500, 130, 130
1742.593750, 129, 129
1742.625000, 128, 128
1742.656250, 127, 127
1742.687500, 126, 125
1742.718750, 125, 125
1742.750000, 124, 124
1742.781250, 124, 123
1742.812500, 123, 122
1742.843750, 123, 122
1742.875000, 122, 122
1742.906250, 122, 122
1742.937500, 122, 122
1742.968750, 123, 122
1743.000000, 123, 123
1743.031250, 124, 124
1743.062500, 125, 125
1743.093750, 126, 126
1743.125000, 127, 127
1743.156250, 128, 129
1743.187500, 129, 129
1743.218750, 130, 130
1743.250000, 130, 131
1743.281250, 131, 132
1743.312500, 132, 132
1743.343750, 132, 132
1743.375000, 132, 132
1743.406250, 132, 132
1743.437500, 131, 132
1743.468750, 131, 131
1743.500000, 130, 131
1743.531250, 129, 130
1743.562500, 128, 129
1743.593750, 128, 128
1743.625000, 127, 126
1743.656250, 125, 125
1743.687500, 125, 124
1743.718750, 124, 123
1743.750000, 123, 123
1743.781250, 123, 122
1743.812500, 122, 122
1743.843750, 122, 122
1743.875000, 122, 122
1743.906250, 123, 122
1743.937500, 123, 123
1743.968750, 124, 123
1744.000000, 125, 124
1744.031250, 125, 125
1744.062500, 127, 126
1744.093750, 127, 127
1744.125000, 128, 129
1744.156250, 129, 130
1744.187500, 130, 131
1744.218750, 131, 131
1744.250000, 131, 132
1744.281250, 132, 132
1744.312500, 132, 132
1744.343750, 132, 132
1744.375000, 131, 132
1744.406250, 131, 132
1744.437500, 130, 131
1744.468750, 130, 130
1744.500000, 129, 129
1744.531250, 128, 128
1744.562500, 127, 127
1744.593750, 126, 125
1744.625000, 125, 125
1744.656250, 124, 124
1744.687500, 124, 123
1744.718750, 123, 122
1744.750000, 122, 122
1744.781250, 122, 122
1744.812500, 122, 121
1744.843750, 122, 122
1744.875000, 122, 122
1744.906250, 123, 123
1744.937500, 124, 123
1744.968750, 125, 125
1745.000000, 126, 125
1745.031250, 127, 126
1745.062500, 128, 128
1745.093750, 129, 129
1745.125000, 130, 130
1745.156250, 130, 131
1745.187500, 131, 132
1745.218750, 131, 132
1745.250000, 132, 132
1745.281250, 132, 132
1745.312500, 132, 132
1745.343750, 131, 132
1745.375000, 131, 131
1745.406250, 130, 131
1745.437500, 129, 130
1745.468750, 128, 129
1745.500000, 128, 128
1745.531250, 127, 126
1745.562500, 126, 125
1745.593750, 125, 124
1745.625000, 124, 123
1745.656250, 123, 123
1745.687500, 123, 122
1745.718750, 122, 122
1745.750000, 122, 122
1745.781250, 122, 122
1745.812500, 123, 122
1745.843750, 123, 122
1745.875000, 124, 123
1745.906250, 125, 124
1745.937500, 125, 125
1745.968750, 127, 126
1746.000000, 127, 127
1746.031250, 128, 129
1746.062500, 129, 129
1746.093750, 130, 130
1746.125000, 130, 131
1746.156250, 131, 131
1746.187500, 131, 132
1746.218750, 132, 132
1746.250000, 132, 132
1746.281250, 132, 132
1746.312500, 131, 132
1746.343750, 131, 131
1746.375000, 130, 130
1746.406250, 129, 130
1746.437500, 128, 128
1746.468750, 127, 127
1746.500000, 127, 126
1746.531250, 125, 125
1746.562500, 125, 124
1746.593750, 124, 123
1746.625000, 123, 123
1746.656250, 123, 122
1746.687500, 122, 122
1746.718750, 122, 122
1746.750000, 122, 122
1746.781250, 123, 122
1746.812500, 123, 123
1746.843750, 124, 123
1746.875000, 125, 124
1746.906250, 126, 125
1746.937500, 126, 126
1746.968750, 128, 128
1747.000000, 129, 129
1747.031250, 129, 130
1747.062500, 130, 131
1747.093750, 131, 131
1747.125000, 132, 132
1747.156250, 132, 132
1747.187500, 132, 132
1747.218750, 132, 132
1747.250000, 131, 132
1747.281250, 131, 131
1747.312500, 130, 131
1747.343750, 129, 130
1747.375000, 129, 129
1747.406250, 128, 128
1747.437500, 127, 126
1747.468750, 126, 126
1747.500000, 125, 125
1747.531250, 124, 124
1747.562500, 123, 123
1747.593750, 123, 122
1747.625000, 122, 122
1747.656250, 122, 122
1747.687500, 122, 122
1747.718750, 123, 122
1747.750000, 123, 123
1747.781250, 124, 123
1747.812500, 125, 124
1747.843750, 126, 125
1747.875000, 126, 126
1747.906250, 128, 128
1747.937500, 128, 129
1747.968750, 129, 129
1748.000000, 130, 130
1748.031250, 130, 131
1748.062500, 131, 131
1748.093750, 131, 132
1748.125000, 131, 132
1748.156250, 132, 132
1748.187500, 131, 132
1748.218750, 131, 132
1748.250000, 131, 131
1748.281250, 130, 131
1748.312500, 129, 130
1748.343750, 128, 129
1748.375000, 127, 127
1748.406250, 127, 126
1748.437500, 125, 125
1748.468750, 125, 124
1748.500000, 124, 123
1748.531250, 123, 123
1748.562500, 123, 122
1748.593750, 122, 122
1748.625000, 122, 122
1748.656250, 122, 122
1748.687500, 123, 122
1748.718750, 123, 123
1748.750000, 124, 124
1748.781250, 125, 124
1748.812500, 126, 125
1748.843750, 127, 126
1748.875000, 127, 127
1748.906250, 128, 129
1748.937500, 129, 130
1748.968750, 130, 131
1749.000000, 131, 131
1749.031250, 131, 132
1749.062500, 132, 132
1749.093750, 132, 132
1749.125000, 132, 132
1749.156250, 131, 132
1749.187500, 131, 131
1749.218750, 130, 131
1749.250000, 129, 130
1749.281250, 128, 129
1749.312500, 128, 128
1749.343750, 127, 126
1749.375000, 126, 125
1749.406250, 125, 125
1749.437500, 124, 124
1749.468750, 124, 123
1749.500000, 123, 123
1749.531250, 123, 122
1749.562500, 123, 122
1749.593750, 123, 122
1749.625000, 123, 122
1749.656250, 123, 123
1749.687500, 123, 123
1749.718750, 124, 124
1749.750000, 125, 124
1749.781250, 126, 126
1749.812500, 126, 127
1749.843750, 128, 128
1749.875000, 129, 129
1749.906250, 130, 129
1749.937500, 131, 130
1749.968750, 131, 131
1750.000000, 132, 131
1750.031250, 132, 132
1750.062500, 132, 131
1750.093750, 132, 131
1750.125000, 132, 131
1750.156250, 131, 130
1750.187500, 130, 130
1750.218750, 130, 129
1750.250000, 129, 128
1750.281250, 127, 127
1750.312500, 126, 127
1750.343750, 125, 125
1750.375000, 124, 125
1750.406250, 123, 124
1750.437500, 123, 123
1750.468750, 122, 123
1750.500000, 122, 122
1750.531250, 122, 122
1750.562500, 122, 122
1750.593750, 122, 123
1750.625000, 123, 123
1750.656250, 124, 124
1750.687500, 124, 125
1750.718750, 126, 126
1750.750000, 127, 127
1750.781250, 128, 128
1750.812500, 129, 128
1750.843750, 130, 129
1750.875000, 131, 130
1750.906250, 131, 131
1750.937500, 132, 131
1750.968750, 132, 131
1751.000000, 132, 132
1751.031250, 132, 131
1751.062500, 132, 131
1751.093750, 131, 131
1751.125000, 131, 130
1751.156250, 130, 129
1751.187500, 129, 129
1751.218750, 128, 128
1751.250000, 127, 127
1751.281250, 125, 126
1751.312500, 125, 125
1751.343750, 124, 124
1751.375000, 123, 124
1751.406250, 122, 123
1751.437500, 122, 123
1751.468750, 122, 122
1751.500000, 122, 123
1751.531250, 122, 123
1751.562500, 123, 123
1751.593750, 123, 124
1751.625000, 124, 125
1751.656250, 125, 125
1751.687500, 126, 126
1751.718750, 127, 127
1751.750000, 128, 128
1751.781250, 129, 129
1751.812500, 130, 130
1751.843750, 131, 130
1751.875000, 131, 131
1751.906250, 132, 131
1751.937500, 132, 132
1751.968750, 132, 132
1752.000000, 132, 131
1752.031250, 132, 131
1752.062500, 131, 130
1752.093750, 130, 130
1752.125000, 129, 129
1752.156250, 129, 128
1752.187500, 127, 127
1752.218750, 126, 127
1752.250000, 125, 126
1752.281250, 124, 125
1752.312500, 124, 124
1752.343750, 123, 124
1752.375000, 123, 123
1752.406250, 122, 123
1752.437500, 122, 123
1752.468750, 122, 123
1752.500000, 123, 123
1752.531250, 123, 124
1752.562500, 124, 124
1752.593750, 125, 125
1752.625000, 126, 126
1752.656250, 126, 127
1752.687500, 128, 128
1752.718750, 129, 128
1752.750000, 130, 129
1752.781250, 130, 130
1752.812500, 131, 131
1752.843750, 132, 131
1752.875000, 132, 131
1752.906250, 132, 131
1752.937500, 132, 131
1752.968750, 131, 131
1753.000000, 131, 131
1753.031250, 130, 130
1753.062500, 130, 130
1753.093750, 129, 128
1753.125000, 128, 128
1753.156250, 126, 127
1753.187500, 126, 126
1753.218750, 124, 125
1753.250000, 124, 124
1753.281250, 123, 124
1753.312500, 122, 123
1753.343750, 122, 123
1753.375000, 122, 122
1753.406250, 122, 122
1753.437500, 122, 123
1753.468750, 122, 123
1753.500000, 123, 124
1753.531250, 124, 124
1753.562500, 125, 126
1753.593750, 126, 126
1753.625000, 128, 128
1753.656250, 128, 128
1753.687500, 129, 129
1753.718750, 130, 130
1753.750000, 130, 130
1753.781250, 131, 131
1753.812500, 132, 131
1753.843750, 132, 132
1753.875000, 132, 132
1753.906250, 132, 132
1753.937500, 131, 131
1753.968750, 131, 131
1754.000000, 130, 130
1754.031250, 130, 129
1754.062500, 128, 128
1754.093750, 128, 128
1754.125000, 126, 126
1754.156250, 125, 126
1754.187500, 124, 125
1754.218750, 124, 124
1754.250000, 123, 123
1754.281250, 122, 123
1754.312500, 122, 122
1754.343750, 122, 122
1754.375000, 122, 122
1754.406250, 122, 123
1754.437500, 123, 123
1754.468750, 123, 124
1754.500000, 124, 125
1754.531250, 125, 125
1754.562500, 126, 127
1754.593750, 127, 127
1754.625000, 129, 128
1754.656250, 129, 129
1754.687500, 130, 130
1754.718750, 131, 131
1754.750000, 131, 131
1754.781250, 132, 132
1754.812500, 132, 131
1754.843750, 132, 132
1754.875000, 132, 131
1754.906250, 132, 131
1754.937500, 131, 130
1754.968750, 130, 130
1755.000000, 129, 129
1755.031250, 129, 128
1755.062500, 128, 128
1755.093750, 126, 126
1755.125000, 125, 126
1755.156250, 124, 124
1755.187500, 123, 124
1755.218750, 122, 123
1755.250000, 122, 123
1755.281250, 122, 122
1755.312500, 122, 122
1755.343750, 122, 123
1755.375000, 122, 123
1755.406250, 123, 124
1755.437500, 124, 124
1755.468750, 124, 125
1755.500000, 126, 126
1755.531250, 127, 127
1755.562500, 128, 128
1755.593750, 129, 129
1755.625000, 130, 129
1755.656250, 131, 130
1755.687500, 131, 130
1755.718750, 132, 131
1755.750000, 132, 131
1755.781250, 132, 132
1755.812500, 132, 131
1755.843750, 132, 131
1755.875000, 131, 131
1755.906250, 131, 130
1755.937500, 130, 130
1755.968750, 129, 128
1756.000000, 128, 128
1756.031250, 126, 127
1756.062500, 126, 126
1756.093750, 125, 125
1756.125000, 123, 124
1756.156250, 123, 124
1756.187500, 122, 123
1756.218750, 122, 123
1756.250000, 122, 122
1756.281250, 122, 122
1756.312500, 122, 122
1756.343750, 123, 123
1756.375000, 123, 124
1756.406250, 124, 124
1756.437500, 124, 125
1756.468750, 126, 126
1756.500000, 127, 127
1756.531250, 129, 128
1756.562500, 129, 129
1756.593750, 130, 130
1756.625000, 131, 130
1756.656250, 132, 131
1756.687500, 132, 132
1756.718750, 132, 132
1756.750000, 132, 132
1756.781250, 132, 132
1756.812500, 132, 131
1756.843750, 131, 131
1756.875000, 131, 130
1756.906250, 129, 129
1756.937500, 129, 128
1756.968750, 127, 127
1757.000000, 126, 127
1757.031250, 125, 125
1757.062500, 125, 125
1757.093750, 123, 124
1757.125000, 123, 123
1757.156250, 122, 123
1757.187500, 122, 123
1757.218750, 122, 122
1757.250000, 122, 123
1757.281250, 122, 123
1757.312500, 123, 123
1757.343750, 123, 124
1757.375000, 124, 125
1757.406250, 125, 125
1757.437500, 126, 127
1757.468750, 128, 128
1757.500000, 128, 128
1757.531250, 130, 129
1757.562500, 130, 130
1757.593750, 131, 131
1757.625000, 132, 131
1757.656250, 132, 132
1757.687500, 132, 131
1757.718750, 132, 132
1757.750000, 132, 131
1757.781250, 131, 131
1757.812500, 130, 130
1757.843750, 130, 129
1757.875000, 129, 129
1757.906250, 128, 128
1757.937500, 127, 127
1757.968750, 125, 126
1758.000000, 125, 125
1758.031250, 124, 124
1758.062500, 123, 124
1758.093750, 122, 123
1758.125000, 122, 123
1758.156250, 122, 123
1758.187500, 122, 122
1758.218750, 122, 123
1758.250000, 123, 123
1758.281250, 123, 123
1758.312500, 124, 125
1758.343750, 125, 125
1758.375000, 126, 126
1758.406250, 127, 127
1758.437500, 128, 128
1758.468750, 129, 129
1758.500000, 130, 129
1758.531250, 131, 130
1758.562500, 131, 131
1758.593750, 132, 131
1758.625000, 132, 131
1758.656250, 132, 132
1758.687500, 132, 131
1758.718750, 132, 131
1758.750000, 131, 131
1758.781250, 130, 130
1758.812500, 130, 129
1758.843750, 128, 128
1758.875000, 128, 128
1758.906250, 126, 127
1758.937500, 125, 126
1758.968750, 124, 125
1759.000000, 123, 124
1759.031250, 123, 123
1759.062500, 122, 123
1759.093750, 122, 123
1759.125000, 122, 123
1759.156250, 122, 122
1759.187500, 122, 123
1759.218750, 123, 123
1759.250000, 124, 124
1759.281250, 124, 125
1759.312500, 125, 126
1759.343750, 126, 126
1759.375000, 128, 128
1759.406250, 129, 128
1759.437500, 130, 129
1759.468750, 130, 130
1759.500000, 131, 131
1759.531250, 132, 131
1759.562500, 132, 132
1759.593750, 132, 132
1759.625000, 132, 131
1759.656250, 132, 131
1759.687500, 131, 131
1759.718750, 131, 130
1759.750000, 130, 129
1759.781250, 129, 129
1759.812500, 128, 128
1759.843750, 128, 128
1759.875000, 126, 126
1759.906250, 125, 126
1759.937500, 124, 125
1759.968750, 124, 124
1760.000000, 122, 123
1760.031250, 122, 123
1760.062500, 122, 122
1760.093750, 122, 122
1760.125000, 122, 122
1760.156250, 122, 123
1760.187500, 123, 123
1760.218750, 124, 124
1760.250000, 124, 125
1760.281250, 126, 126
1760.312500, 126, 127
1760.343750, 128, 128
1760.375000, 129, 129
1760.406250, 130, 130
1760.437500, 131, 130
1760.468750, 131, 131
1760.500000, 132, 131
1760.531250, 132, 131
1760.562500, 132, 132
1760.593750, 132, 131
1760.625000, 132, 131
1760.656250, 131, 130
1760.687500, 131, 130
1760.718750, 129, 129
1760.750000, 129, 128
1760.781250, 128, 128
1760.812500, 127, 127
1760.843750, 125, 126
1760.875000, 124, 125
1760.906250, 124, 124
1760.937500, 123, 123
1760.968750, 123, 123
1761.000000, 122, 123
1761.031250, 122, 123
1761.062500, 122, 123
1761.093750, 123, 123
1761.125000, 123, 124
1761.156250, 124, 124
1761.187500, 124, 125
1761.218750, 125, 126
1761.250000, 126, 126
1761.281250, 128, 128
1761.312500, 128, 128
1761.343750, 129, 129
1761.375000, 130, 129
1761.406250, 131, 130
1761.437500, 131, 131
1761.468750, 132, 131
1761.500000, 132, 131
1761.531250, 132, 131
1761.562500, 132, 131
1761.593750, 131, 131
1761.625000, 131, 130
1761.656250, 130, 130
1761.687500, 130, 129
1761.718750, 128, 128
1761.750000, 126, 127
1761.781250, 126, 126
1761.812500, 125, 125
1761.843750, 124, 125
1761.875000, 124, 124
1761.906250, 123, 123
1761.937500, 122, 123
1761.968750, 122, 122
1762.000000, 122, 123
1762.031250, 122, 123
1762.062500, 123, 123
1762.093750, 123, 124
1762.125000, 124, 124
1762.156250, 125, 125
1762.187500, 126, 126
1762.218750, 127, 127
1762.250000, 128, 128
1762.281250, 129, 128
1762.312500, 130, 130
1762.343750, 130, 130
1762.375000, 131, 131
1762.406250, 131, 131
1762.437500, 132, 131
1762.468750, 132, 131
1762.500000, 131, 131
1762.531250, 131, 131
1762.562500, 131, 130
1762.593750, 130, 130
1762.625000, 130, 129
1762.656250, 128, 128
1762.687500, 128, 128
1762.718750, 126, 127
1762.750000, 126, 126
1762.781250, 125, 125
1762.812500, 124, 124
1762.843750, 123, 124
1762.875000, 123, 123
1762.906250, 123, 123
1762.937500, 122, 123
1762.968750, 122, 123
1763.000000, 123, 123
1763.031250, 123, 124
1763.062500, 124, 124
1763.093750, 125, 125
1763.125000, 125, 126
1763.156250, 126, 126
1763.187500, 128, 128
1763.218750, 128, 128
1763.250000, 129, 129
1763.281250, 130, 129
1763.312500, 131, 130
1763.343750, 131, 131
1763.375000, 132, 131
1763.406250, 132, 131
1763.437500, 132, 131
1763.468750, 132, 131
1763.500000, 131, 131
1763.531250, 130, 130
1763.562500, 130, 130
1763.593750, 129, 129
1763.625000, 128, 128
1763.656250, 128, 128
1763.687500, 126, 126
1763.718750, 125, 126
1763.750000, 124, 125
1763.781250, 124, 124
1763.812500, 123, 123
1763.843750, 123, 123
1763.875000, 122, 123
1763.906250, 122, 123
1763.937500, 122, 123
1763.968750, 123, 123
1764.000000, 123, 124
1764.031250, 124, 124
1764.062500, 125, 126
1764.093750, 126, 127
1764.125000, 127, 127
1764.156250, 128, 128
1764.187500, 129, 128
1764.218750, 130, 130
1764.250000, 131, 130
1764.281250, 131, 130
1764.312500, 132, 131
1764.343750, 132, 131
1764.375000, 132, 131
1764.406250, 131, 131
1764.437500, 131, 131
1764.468750, 131, 130
1764.500000, 130, 129
1764.531250, 129, 129
1764.562500, 128, 128
1764.593750, 128, 128
1764.625000, 126, 126
1764.656250, 125, 126
1764.687500, 124, 125
1764.718750, 124, 124
1764.750000, 123, 123
1764.781250, 123, 123
1764.812500, 123, 123
1764.843750, 122, 123
1764.875000, 123, 123
1764.906250, 123, 123
1764.937500, 123, 124
1764.968750, 124, 124
1765.000000, 125, 125
1765.031250, 125, 126
1765.062500, 126, 127
1765.093750, 128, 128
1765.125000, 128, 128
1765.156250, 130, 129
1765.187500, 130, 130
1765.218750, 131, 130
1765.250000, 131, 131
1765.281250, 132, 131
1765.312500, 132, 131
1765.343750, 132, 131
1765.375000, 132, 131
1765.406250, 131, 130
1765.437500, 131, 130
1765.468750, 130, 129
1765.500000, 129, 129
1765.531250, 128, 128
1765.562500, 127, 127
1765.593750, 126, 126
1765.625000, 125, 125
1765.656250, 124, 124
1765.687500, 123, 124
1765.718750, 122, 123
1765.750000, 122, 123
1765.781250, 121, 123
1765.812500, 122, 123
1765.843750, 122, 123
1765.875000, 123, 123
